descVec,wordIdVec
"[2427, 3209, 3954, 4687, 4539, 4530, 3169, 1598, 1556, 1186, 3324, 2571, 3586, 5004, 1306, 2544, 3149, 3602, 191, 4624, 5283, 3759, 793, 3137, 4546, 2488]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4619, 2569, 3585, 4525, 3055, 2040, 5228, 772, 1515, 2464, 3335, 3737, 800, 3737, 3345, 1908, 3344, 3149, 322, 2560, 3011, 1393, 2067]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4720, 4720, 4626, 774, 2706, 1830, 3215, 2545, 1222, 3324, 4845, 4726, 3586, 1738, 1549, 4628, 3149, 3602, 191, 4624, 5283, 3759, 800, 3137, 4546, 2488]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4095, 3488, 1205, 5244, 1226, 4806, 3403, 3954, 4687, 4841, 3151, 3210, 4726, 5031, 4774, 3078, 2796, 4089, 2464, 3996, 3149, 180, 2560, 3135, 3602, 191]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[3882, 1200, 40, 1603, 3436, 4349, 1930, 4351, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 4730, 4774, 3521, 5163, 3078, 2796, 3149, 183, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4845, 4726, 2613, 2603, 2706, 1830, 2576, 180, 2464, 2916, 322, 4797, 3149, 3759, 4546, 795, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 3308, 3215, 5031, 4774, 2711, 4760, 5288, 4809, 3752, 4395, 772, 40, 1642, 1200, 1659, 1041, 322, 4628, 4794, 3135, 3602, 191, 3137, 4624, 5283, 3072, 4393]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4095, 2033, 1556, 3412, 1423, 2427, 3954, 4687, 4841, 3151, 3210, 4726, 5031, 4774, 3078, 2796, 4089, 2464, 1783, 3149, 1306, 2560, 3135, 3602, 191, 3324, 2580]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 4943, 1642, 772, 40, 4351, 3983, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 5031, 4774, 3078, 2796, 4089, 2464, 5162, 3149, 322, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4722, 3210, 4726, 2329, 772, 40, 1818, 2456, 772, 3215, 1200, 1659, 3224, 781, 3513, 1931, 1631, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 3983, 4539, 1052, 1603, 1424, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 5031, 4774, 3078, 2796, 4089, 2464, 4916, 3149, 1306, 2561, 3602, 191]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 3596, 1073, 3324, 4845, 4726, 2423, 3309, 3908, 322, 4628, 3149, 3137, 4624, 5283, 3450, 3174, 3663, 3135, 3602, 191, 4624, 5283, 3759, 793]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 4863, 1396, 1541, 40, 4215, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 4730, 4774, 3521, 5226, 3149, 322, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 2252, 2433, 3324, 4079, 772, 40, 1200, 1642, 3114, 3411, 3137, 4546, 1949, 2050, 4525, 4304, 3759, 4546, 793, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 0, 3730, 4143, 4865, 1200, 40, 772, 1603, 2666, 3411, 2596, 2280]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 5031, 4774, 3602, 191, 3661, 3078, 4529, 1840, 4626, 772, 40, 2706, 1642, 3215, 180, 772, 3215, 4773, 5030, 3215, 1041, 3759, 4624, 5283, 791, 4781, 5327]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[3509, 2978, 4625, 3757, 4392, 3145, 4845, 4726, 0, 3787, 1447, 1026, 4439, 600, 4735, 1352, 3737, 185, 3123, 187, 4439, 601, 4735, 1366, 3737, 285, 3123, 286, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4845, 4726, 4530, 1306, 4797, 3149, 4984, 3602, 191, 3660, 4624, 5283, 2488, 3605]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 2262, 0, 2433, 3324, 4079, 4079, 1541, 40, 40, 1597, 1642, 1156, 2545, 4219, 3137, 4546, 1949, 2050, 4525, 4264, 1884, 3759, 791, 180, 3149, 1306, 2409, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3324, 4529, 4211, 3908, 2781, 180, 1423, 4878, 1340, 40, 3642, 180, 772, 2435, 4650, 918, 3513, 1633, 2456, 3135, 3602, 191, 4546, 797, 3361, 4574, 3143, 2711, 56]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 3210, 4726, 2711, 4760, 5288, 4809, 1618, 2328, 1340, 40, 1200, 1659, 4165, 2584, 1673, 3769, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 3210, 4726, 2711, 4760, 5288, 4809, 882, 2482, 1423, 40, 180, 772, 4157, 2584, 1642, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3324, 4384, 2027, 1633, 2456, 2781, 1340, 4878, 180, 3642, 1200, 1659, 2435, 4234, 2542, 1316, 3135, 3602, 191, 4546, 797, 3361, 4546, 447, 3143, 2711, 118, 7]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 3210, 4726, 2711, 4760, 5288, 4820, 2327, 2803, 40, 1200, 1659, 4170, 1642, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 5031, 4774, 3602, 191, 3661, 3078, 3752, 2588, 4626, 1200, 40, 2706, 1642, 3215, 1200, 1659, 3215, 4644, 2983, 5030, 3215, 1041, 3759, 4624, 5283, 791, 4781, 5327]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3210, 4845, 4726, 4878, 180, 2027, 4384, 5228, 3316, 3137, 4624, 5283, 3885, 3304, 1923, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 4212, 4863, 1200, 40, 1396, 3436, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 4730, 4774, 3521, 5220, 3078, 2796, 3149, 322, 2560, 3135, 3602, 191]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 0, 4305, 4142, 4865, 180, 1340, 1830, 3101, 3411, 2212, 3135, 3602, 191, 3124, 1949, 2050]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[3403, 5328, 4778, 4683, 5035, 4248, 4940, 2489, 507, 5244, 507, 1325, 3149, 3135, 3602, 191, 3137, 4939, 3472, 0, 3449, 4624, 5283]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4384, 3210, 4726, 4845, 3659, 4730, 4774, 5324, 4628, 2076, 4626, 1200, 40, 2411, 2706, 4628, 2427, 1642, 4628, 2427, 3584, 5326, 322, 4628, 3149, 2464, 4411, 3737, 2616, 3603]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 0, 2591, 2034, 1200, 40, 772, 1642, 2669, 3817, 1312, 2199, 3135, 3602, 191, 3124, 1949, 2050, 4525, 4264, 1884]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3324, 4024, 4525, 3488, 1205, 5244, 1205, 2456, 4495, 3135, 3602, 191, 4546, 793]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4027, 1306, 4797, 3149, 2988, 3602, 191]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4095, 2033, 1556, 1541, 40, 2584, 2057, 2427, 3954, 4687, 4841, 3151, 3210, 4726, 5031, 4774, 3078, 2796, 3521, 5129, 3149, 918, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3314, 4529, 1840, 2781, 772, 4878, 1200, 40, 3642, 180, 772, 2435, 4650, 322, 3513, 1633, 2456, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 3596, 391, 3324, 3210, 4845, 4726, 2423, 3309, 3752, 322, 4628, 3149, 3137, 4624, 5283, 3450, 3174, 3663, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 5031, 4774, 4384, 1340, 40, 2662, 738, 1642, 2464, 4377, 3737, 800, 3737, 3345, 1908, 3149, 322, 4628, 3011, 1602, 2068]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4939, 2053, 4878, 1423, 40, 3586, 1992, 3324, 2571, 322, 2544, 3149, 4546, 3759, 791, 3602, 191, 3137, 4546, 4939, 3472, 2622]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3210, 4726, 4384, 4947, 2034, 4889, 40, 1396, 772, 3644, 1200, 1659, 2436, 4463, 1541, 1423, 3513, 3135, 3602, 191, 4546, 3759, 800, 3387, 3143, 4631, 2715, 100, 806]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4845, 4726, 4392, 3145, 2069, 4702, 3952, 2416, 4878, 772, 40, 0, 435, 2456, 4628, 2711, 4624, 5283, 2427, 3209, 3954, 4687, 4845, 4726, 2338, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 0, 3730, 4945, 180, 1340, 1830, 3101, 3411, 3817, 1312, 2177, 3135, 3602, 191, 3124, 1949, 2050]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 2711, 4760, 5288, 4809, 2328, 1541, 40, 1200, 1659, 4156, 1673, 3322, 914, 3061, 118, 803, 3322, 989, 3061, 183, 803, 3660, 5278, 3894]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4095, 4539, 996, 1556, 1424, 2033, 2427, 3954, 4687, 4841, 3151, 5334, 4628, 3210, 4726, 4730, 4774, 3078, 2796, 4089, 2464, 1708, 3149, 1306, 2560, 3135, 3602, 191, 3324, 2580]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4539, 3548, 1424, 1396, 2085, 3324, 2571, 3586, 4442, 1306, 2544, 3149, 3602, 191, 4624, 5283, 3759, 797, 3137, 4546, 2488]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[3882, 3169, 4943, 1597, 40, 1603, 2341, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 5031, 4774, 3078, 2796, 4089, 2464, 5304, 3149, 971, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 2195, 2433, 3324, 2591, 1423, 40, 1642, 2664, 3817, 1312, 3137, 4546, 1949, 2050, 4525, 4304, 3759, 4546, 797, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 3983, 4539, 1052, 1603, 1201, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 4730, 4774, 3078, 2796, 3521, 4920, 3149, 1306, 2560, 3135, 3602, 191]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 3596, 1291, 3324, 3210, 4845, 4726, 2423, 3309, 3450, 4541, 3752, 322, 4628, 3149, 3137, 2432, 4627, 3153, 3450, 3174, 3663, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 2427, 4704, 3209, 5285, 5352, 2911, 2433, 3324, 4502, 4499, 4325, 180, 1340, 1420, 3106, 3411, 3330, 754, 352, 3137, 4546, 1949, 2050, 4525, 4304, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4027, 1306, 4797, 3149, 2451, 3602, 191, 3660, 4624, 5283, 2488]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[3882, 3169, 0, 3882, 1423, 40, 1830, 3435, 2595, 1930, 4216, 2427, 3209, 3954, 4687, 5031, 4774, 3078, 2796, 4089, 2464, 5156, 3149, 1306, 2560, 3135, 3602, 191, 3324, 2580]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[3530, 4943, 1603, 3437, 772, 40, 4904, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 4730, 4774, 3078, 2796, 4089, 2464, 5081, 3149, 322, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 0, 4305, 4143, 4865, 772, 40, 1200, 1830, 3099, 3817, 1312, 2213, 3135, 3602, 191, 3124, 1949, 2050]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[3882, 3169, 0, 3882, 1541, 40, 1396, 4945, 3412, 1597, 4215, 2427, 3209, 3954, 4687, 5031, 4774, 3078, 2796, 4089, 2464, 5153, 3149, 1306, 2560, 3135, 3602, 191, 3324, 2580]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[3530, 4863, 1396, 3436, 1200, 40, 4104, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 4730, 4774, 3521, 5071, 3078, 2796, 3149, 183, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3210, 4845, 4726, 2711, 4760, 3954, 4687, 5288, 4809, 2464, 3466, 3039, 322, 2409, 3149, 3137, 4546, 4525, 4466, 2485, 3135, 3602, 191]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"
"[4937, 3983, 4539, 1042, 3173, 1603, 1341, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 5031, 4774, 3078, 2796, 4089, 2464, 4917, 3149, 1306, 2561, 3602, 191]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4384, 3324, 4878, 772, 40, 2706, 1556, 3210, 3215, 3324, 3210, 4726, 3586, 4279, 495, 4628, 3149, 4546, 3759, 800, 3602, 191, 3137, 4546, 4939, 3472, 2622]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 4863, 1396, 1541, 40, 4215, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 4730, 4774, 3521, 5226, 3078, 2796, 3149, 322, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 2197, 15, 3324, 2591, 2034, 1340, 40, 180, 1423, 1642, 2666, 754, 1311, 3137, 4546, 1949, 2050, 4525, 4304, 3759, 4546, 793, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
