descVec,wordIdVec
"[0, 2430, 3212, 3957, 4690, 4942, 2056, 4881, 1426, 43, 3589, 1995, 3327, 2574, 325, 2547, 3152, 4549, 3762, 794, 3605, 194, 3140, 4549, 4942, 3475, 2625, 1]","[0, 2056, 1]"
"[0, 2430, 3957, 4690, 3213, 4729, 4387, 4950, 2037, 4892, 43, 1399, 775, 3647, 1203, 1662, 2439, 4466, 1544, 1426, 3516, 3138, 3605, 194, 4549, 3762, 803, 3390, 3146, 4634, 2718, 103, 809, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 4395, 3148, 2072, 4705, 3955, 2419, 4881, 775, 43, 3, 438, 2459, 4631, 2714, 4627, 5286, 2430, 3212, 3957, 4690, 4848, 4729, 2341, 3138, 3605, 194, 1]","[0, 2340, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 3733, 4948, 183, 1343, 1833, 3104, 3414, 3820, 1315, 2180, 3138, 3605, 194, 3127, 1952, 2053, 1]","[0, 3733, 1]"
"[0, 2430, 3957, 4690, 2714, 4763, 5291, 4812, 2331, 1544, 43, 1203, 1662, 4159, 1676, 3325, 917, 3064, 121, 806, 3325, 992, 3064, 186, 806, 3663, 5281, 3897, 1]","[0, 2331, 1]"
"[0, 4098, 4542, 999, 1559, 1427, 2036, 2430, 3957, 4690, 4844, 3154, 5337, 4631, 3213, 4729, 4733, 4777, 3081, 2799, 4092, 2467, 1711, 3152, 1309, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4098, 1]"
"[0, 2430, 3212, 3957, 4690, 4542, 3551, 1427, 1399, 2088, 3327, 2574, 3589, 4445, 1309, 2547, 3152, 3605, 194, 4627, 5286, 3762, 800, 3140, 4549, 2491, 1]","[0, 3551, 1]"
"[0, 3885, 3172, 4946, 1600, 43, 1606, 2344, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5307, 3152, 974, 2563, 3138, 3605, 194, 1]","[0, 3885, 1]"
"[0, 2430, 3212, 3957, 4690, 2198, 2436, 3327, 2594, 1426, 43, 1645, 2667, 3820, 1315, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 800, 3138, 3605, 194, 1]","[0, 2594, 1]"
"[0, 4940, 3986, 4542, 1055, 1606, 1204, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 3524, 4923, 3152, 1309, 2563, 3138, 3605, 194, 1]","[0, 4940, 3986, 1]"
"[0, 2430, 3212, 3957, 4690, 3599, 1294, 3327, 3213, 4848, 4729, 2426, 3312, 3453, 4544, 3755, 325, 4631, 3152, 3140, 2435, 4630, 3156, 3453, 3177, 3666, 3138, 3605, 194, 1]","[0, 3755, 1]"
"[0, 2430, 3212, 3957, 4690, 2430, 4707, 3212, 5288, 5355, 2914, 2436, 3327, 4505, 4502, 4328, 183, 1343, 1423, 3109, 3414, 3333, 757, 355, 3140, 4549, 1952, 2053, 4528, 4307, 3138, 3605, 194, 1]","[0, 4504, 1]"
"[0, 2430, 3957, 4690, 4030, 1309, 4800, 3152, 2454, 3605, 194, 3663, 4627, 5286, 2491, 1]","[0, 4030, 1]"
"[0, 3885, 3172, 3, 3885, 1426, 43, 1833, 3438, 2598, 1933, 4219, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2799, 4092, 2467, 5159, 3152, 1309, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 3885, 1]"
"[0, 3533, 4946, 1606, 3440, 775, 43, 4907, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 4092, 2467, 5084, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 3533, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 4308, 4146, 4868, 775, 43, 1203, 1833, 3102, 3820, 1315, 2216, 3138, 3605, 194, 3127, 1952, 2053, 1]","[0, 4308, 4145, 1]"
"[0, 3885, 3172, 3, 3885, 1544, 43, 1399, 4948, 3415, 1600, 4218, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2799, 4092, 2467, 5156, 3152, 1309, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 3885, 1]"
"[0, 3533, 4866, 1399, 3439, 1203, 43, 4107, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 5074, 3081, 2799, 3152, 186, 2563, 3138, 3605, 194, 1]","[0, 3533, 1]"
"[0, 2430, 3212, 3213, 4848, 4729, 2714, 4763, 3957, 4690, 5291, 4812, 2467, 3469, 3042, 325, 2412, 3152, 3140, 4549, 4528, 4469, 2488, 3138, 3605, 194, 1]","[0, 1]"
"[0, 4940, 3986, 4542, 1045, 3176, 1606, 1344, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 4920, 3152, 1309, 2564, 3605, 194, 1]","[0, 4940, 3986, 1]"
"[0, 2430, 3212, 3957, 4690, 4387, 3327, 4881, 775, 43, 2709, 1559, 3213, 3218, 3327, 3213, 4729, 3589, 4282, 498, 4631, 3152, 4549, 3762, 803, 3605, 194, 3140, 4549, 4942, 3475, 2625, 1]","[0, 4387, 1]"
"[0, 4940, 4866, 1399, 1544, 43, 4218, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 5229, 3081, 2799, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3212, 3957, 4690, 2200, 18, 3327, 2594, 2037, 1343, 43, 183, 1426, 1645, 2669, 757, 1314, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 796, 3138, 3605, 194, 1]","[0, 2594, 1]"
"[0, 4940, 4866, 1399, 1544, 43, 4218, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5229, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 1]"
"[0, 4940, 3986, 4542, 1055, 1606, 777, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 4092, 2467, 4924, 3081, 2799, 3152, 1309, 2563, 3138, 3605, 194, 1]","[0, 4940, 3986, 1]"
"[0, 2430, 3957, 4690, 2766, 2761, 3127, 4942, 3475, 2625, 4324, 2017, 3740, 3452, 3605, 194, 3152, 325, 4800, 1]","[0, 2766, 1]"
"[0, 2430, 3957, 4690, 3213, 4729, 3755, 5337, 4631, 2619, 3755, 2611, 325, 4631, 3152, 2467, 3712, 3740, 2619, 3606, 1]","[0, 2611, 1]"
"[0, 3656, 3312, 2430, 2714, 5344, 4627, 5286, 2430, 3957, 4690, 4848, 4729, 2340, 2417, 43, 4881, 4398, 3138, 3605, 194, 3589, 4177, 3663, 4627, 5286, 4431, 1887, 2905, 4629, 3364, 653, 4549, 152, 803, 3064, 152, 809, 1]","[0, 2340, 1]"
"[0, 4622, 2572, 3588, 5288, 2043, 5231, 775, 1426, 3016, 3138, 3605, 194, 4549, 800, 3364, 4583, 3146, 2714, 100, 1]","[0, 5231, 1]"
"[0, 2430, 3957, 4690, 2714, 4763, 5291, 4812, 3081, 1940, 3140, 4627, 5286, 1941, 4718, 4625, 2436, 3327, 4027, 3589, 1873, 3605, 194, 325, 4800, 3152, 4627, 5286, 3762, 800, 1]","[0, 4100, 1]"
"[0, 2430, 3957, 4690, 3327, 4387, 2030, 1636, 2459, 2784, 183, 1426, 4881, 1343, 43, 3645, 1203, 1662, 2438, 4237, 2545, 705, 3138, 3605, 194, 1]","[0, 4387, 1]"
"[0, 2430, 3957, 4690, 4030, 1309, 4800, 3152, 2454, 3605, 194, 1]","[0, 4030, 1]"
"[0, 3946, 2476, 3491, 890, 3406, 5331, 4781, 4686, 5038, 4705, 2084, 3524, 3945, 3081, 2799, 3152, 183, 2563, 3138, 3605, 194, 1]","[0, 3491, 1]"
"[0, 3512, 5345, 2430, 3212, 4763, 3957, 4694, 1544, 3901, 2858, 3979, 1596, 2167, 3138, 3605, 194, 3127, 1952, 2053, 4528, 4267, 1887, 1]","[0, 1]"
"[0, 2430, 3957, 4690, 3327, 4027, 1821, 2459, 2784, 1203, 4881, 775, 43, 775, 5247, 183, 775, 2438, 4653, 1007, 3516, 3138, 3605, 194, 4549, 796, 1]","[0, 4100, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 4390, 2030, 775, 43, 1203, 1645, 3093, 3820, 1315, 2187, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3957, 4690, 2416, 3323, 575, 775, 3977, 1597, 1544, 3939, 325, 183, 775, 2086, 3647, 3822, 1421, 1343, 5037, 3152, 3605, 194, 3140, 4549, 4311, 3476, 3007, 2714, 3957, 4690, 4725, 3595, 3768, 4763, 2568, 4716, 3658, 1]","[0, 2416, 1]"
"[0, 4940, 3986, 4542, 1312, 1833, 43, 4938, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 4927, 3081, 2799, 3152, 186, 2563, 3138, 3605, 194, 1]","[0, 4940, 3986, 1]"
"[0, 2430, 3957, 4690, 2831, 2766, 2860, 4881, 1203, 43, 1645, 4242, 347, 3152, 3138, 3605, 194, 3140, 4942, 3475, 3, 3452, 4627, 5286, 1]","[0, 2766, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4729, 2714, 4763, 5291, 4812, 889, 2485, 775, 43, 183, 1114, 2587, 1833, 3138, 3605, 194, 1]","[0, 2485, 1]"
"[0, 2430, 3212, 3957, 4690, 2714, 4763, 5291, 4812, 3782, 183, 183, 775, 4193, 1833, 1522, 822, 825, 903, 930, 944, 3064, 806, 3663, 4549, 3897, 4528, 1]","[0, 3782, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4027, 4629, 1203, 43, 2709, 1833, 775, 3218, 183, 775, 3218, 4776, 5033, 3218, 1029, 1]","[0, 4100, 1]"
"[0, 2430, 3212, 3957, 4690, 3599, 393, 3327, 3213, 4848, 4729, 2426, 3312, 3755, 325, 4631, 3152, 3140, 4627, 5286, 3453, 3177, 3666, 3138, 3605, 194, 4627, 5286, 3762, 796, 800, 1]","[0, 3755, 1]"
"[0, 2430, 4729, 3956, 4690, 2714, 4763, 5291, 4812, 3081, 1940, 3140, 4627, 5286, 1941, 4718, 4625, 2436, 3327, 1937, 4150, 3911, 3589, 1376, 3605, 194, 325, 4800, 3152, 4627, 5286, 3762, 794, 1]","[0, 1937, 1]"
"[0, 3512, 2981, 4705, 2084, 244, 3, 4082, 3491, 1600, 1426, 5247, 437, 2463, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 796, 3138, 3605, 194, 1]","[0, 3491, 1]"
"[0, 2430, 3212, 3957, 4690, 2208, 3, 2436, 3327, 4505, 2773, 1559, 3090, 3140, 4549, 1952, 2053, 4528, 4307, 757, 1314, 3762, 4549, 796, 3138, 3605, 194, 1]","[0, 4504, 1]"
"[0, 2430, 3957, 4690, 4387, 3213, 4729, 4848, 3662, 4733, 4777, 5327, 4631, 2079, 4629, 1426, 43, 2414, 2709, 4631, 2430, 1636, 2459, 4631, 2430, 3587, 5329, 325, 4631, 3152, 2467, 4417, 3740, 2619, 3606, 1]","[0, 4387, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4532, 3911, 4629, 1343, 43, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 949, 3762, 4627, 5286, 794, 4784, 5330, 1]","[0, 4532, 3911, 1]"
"[0, 2430, 3212, 3957, 4690, 5034, 4777, 4631, 2079, 4018, 1843, 4629, 1204, 2709, 1645, 3218, 4776, 3771, 5033, 2709, 1044, 3524, 4772, 1204, 3138, 3605, 194, 2644, 3140, 4544, 3180, 4135, 5352, 5348, 4627, 5286, 1]","[0, 4772, 1]"
"[0, 4940, 4866, 1399, 3415, 1600, 1544, 43, 3803, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 5197, 3081, 2799, 3152, 186, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 4098, 2036, 1833, 3440, 775, 43, 4907, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5148, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4098, 1]"
"[0, 3885, 3172, 1600, 43, 354, 2537, 4225, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 5155, 3081, 2799, 3152, 186, 2563, 3138, 3605, 194, 1]","[0, 3885, 1]"
"[0, 5035, 3312, 2572, 3588, 2714, 2415, 5291, 4812, 1897, 3071, 3823, 2848, 1426, 750, 1102, 2467, 3845, 3740, 800, 3126, 805, 3740, 1920, 3477, 4792, 3152, 186, 2563, 1]","[0, 3823, 2847, 1]"
"[0, 2798, 2811, 5234, 1833, 3440, 775, 43, 4906, 2430, 3956, 4690, 2798, 3081, 2799, 4092, 2467, 5106, 3138, 3605, 194, 1]","[0, 2798, 1]"
"[0, 2430, 3212, 3957, 4690, 4532, 1843, 2784, 775, 4881, 1203, 43, 3645, 183, 775, 2438, 4653, 1033, 3516, 1636, 2459, 3138, 3605, 194, 4549, 3762, 803, 3364, 622, 3146, 4634, 2718, 55, 809, 1]","[0, 4532, 1]"
"[0, 2430, 3212, 3957, 4690, 2714, 4763, 5291, 4812, 2485, 1426, 43, 1203, 1662, 4160, 2587, 1645, 3364, 712, 3064, 806, 3663, 4549, 3897, 4528, 2869, 1]","[0, 2485, 1]"
"[0, 2430, 3957, 4690, 4018, 1843, 3932, 1943, 3932, 4528, 4542, 4948, 4881, 183, 2784, 1343, 1821, 2459, 3645, 4351, 4085, 3068, 4653, 4005, 1347, 3516, 183, 775, 2440, 3762, 4549, 803, 3138, 3605, 194, 3152, 325, 4631, 1]","[0, 3931, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4504, 4629, 183, 2709, 1343, 5247, 1399, 3218, 183, 775, 4647, 2986, 5033, 3218, 1363, 1]","[0, 4504, 1]"
"[0, 2718, 2580, 5291, 4812, 3605, 194, 2714, 183, 3411, 1690, 2430, 4649, 4844, 3154, 5327, 4631, 3553, 2714, 4763, 3956, 4690, 3146, 4634, 2718, 152, 806, 3663, 4627, 5286, 4680, 3204, 4267, 1887, 3478, 1]","[0, 3553, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4027, 4629, 1600, 43, 2709, 1645, 775, 5262, 1662, 2438, 4452, 2487, 4114, 1804, 3762, 4627, 5286, 794, 4784, 5330, 3140, 4627, 5286, 4431, 1911, 1]","[0, 4100, 1]"
"[0, 2430, 3212, 3957, 4690, 2404, 2037, 1203, 43, 3589, 4040, 1480, 2714, 5344, 3212, 5036, 4709, 4656, 3605, 194, 3140, 4627, 5286, 2407, 3140, 3948, 3958, 4954, 3595, 3762, 4549, 801, 1]","[0, 2401, 1]"
"[0, 2430, 3957, 4690, 2319, 2340, 2417, 4881, 1343, 43, 1645, 4242, 347, 3152, 3138, 3605, 194, 3140, 4942, 3475, 3, 3452, 4627, 5286, 1]","[0, 2340, 1]"
"[0, 2430, 3957, 4690, 3327, 4532, 1843, 2784, 1203, 1426, 4881, 43, 3645, 183, 775, 2438, 4653, 1347, 3516, 1821, 2459, 1330, 2047, 3138, 3605, 194, 4549, 796, 3364, 4564, 3146, 2714, 141, 1]","[0, 4532, 1]"
"[0, 2430, 3212, 3957, 4690, 4542, 4533, 3172, 1204, 1833, 1119, 3327, 2574, 3589, 5000, 1309, 2547, 3152, 3605, 194, 4627, 5286, 3762, 796, 3140, 4549, 2491, 1]","[0, 4533, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 3554, 4869, 1343, 43, 183, 1426, 1399, 2669, 3414, 2108, 3820, 1315, 1]","[0, 3554, 1]"
"[0, 5035, 3312, 5291, 3207, 5035, 3312, 2572, 3588, 1950, 4860, 3507, 2470, 4477, 3, 4860, 1103, 1025, 3589, 3138, 233, 3605, 194, 1]","[0, 1950, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3664, 3081, 4532, 3911, 4629, 1203, 43, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 1044, 1]","[0, 4532, 3911, 1]"
"[0, 2430, 3957, 4690, 2072, 4705, 3955, 3213, 4848, 4729, 2037, 4011, 3540, 4881, 2467, 1344, 2467, 4367, 3140, 4627, 5286, 3466, 3538, 4664, 3337, 2052, 3138, 3605, 194, 1]","[0, 4011, 1]"
"[0, 2430, 3957, 4690, 3327, 4532, 4214, 3911, 2784, 775, 4881, 1203, 43, 3645, 1203, 1662, 2438, 2542, 705, 3516, 1636, 2459, 3138, 3605, 194, 4549, 796, 1]","[0, 4532, 4214, 1]"
"[0, 2430, 3957, 4690, 4848, 4729, 1951, 4021, 2436, 3327, 2619, 1897, 4008, 3003, 3259, 2616, 3911, 325, 4631, 3152, 2467, 3919, 3740, 2619, 3606, 1]","[0, 2616, 1]"
"[0, 2430, 3957, 4690, 4848, 4729, 2419, 2543, 5028, 3974, 2340, 2436, 3327, 2619, 1897, 2609, 325, 4631, 3152, 2467, 2383, 3740, 2619, 3606, 1]","[0, 2340, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4387, 4629, 1203, 43, 3213, 3218, 2709, 325, 5247, 1645, 1]","[0, 4387, 1]"
"[0, 2802, 2034, 1229, 3415, 775, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5050, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 2802, 1]"
"[0, 2430, 3957, 4690, 4725, 3213, 4729, 2331, 1426, 43, 1665, 2459, 775, 3218, 1203, 1662, 4168, 3516, 1934, 1619, 3138, 3605, 194, 1]","[0, 2331, 1]"
"[0, 4940, 4215, 1203, 43, 1646, 2554, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 5224, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 4215, 1]"
"[0, 3885, 775, 43, 1606, 4948, 3440, 4354, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 4092, 2467, 5167, 3152, 1309, 2563, 3138, 3605, 194, 1]","[0, 3885, 1]"
"[0, 2430, 3212, 3957, 4690, 2097, 3, 2436, 3327, 3554, 1203, 43, 775, 1606, 3092, 3414, 757, 1314, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 800, 3138, 3605, 194, 1]","[0, 3554, 1]"
"[0, 3205, 4395, 3148, 5030, 3595, 3588, 5028, 3586, 3760, 1122, 2022, 4528, 1904, 3138, 3605, 194, 1426, 3038, 3152, 3140, 4549, 2520, 3608, 3762, 4549, 796, 2014, 1]","[0, 2014, 1]"
"[0, 2430, 3212, 3956, 4690, 3, 2594, 2037, 1203, 43, 775, 1645, 2669, 3820, 1315, 2201, 3138, 3605, 194, 3127, 1952, 2053, 1]","[0, 2594, 1]"
"[0, 2430, 3212, 3957, 4690, 2267, 3, 2436, 3327, 4082, 1426, 43, 183, 1645, 1161, 3820, 1315, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 800, 3138, 3605, 194, 1]","[0, 4082, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 4082, 1343, 43, 183, 1426, 1833, 1179, 2548, 3820, 1315, 2270, 3138, 3605, 194, 3127, 1952, 2053, 4528, 4267, 1887, 1]","[0, 4082, 1]"
"[0, 2430, 3212, 3957, 4690, 2028, 4537, 3628, 768, 1363, 183, 1101, 3152, 325, 4631, 3605, 194, 4627, 5286, 3762, 794, 3140, 4627, 5286, 2706, 4121, 3335, 1]","[0, 2028, 1]"
"[0, 60, 3512, 5030, 4628, 4728, 2082, 183, 1525, 2710, 43, 1588, 2579, 847, 2581, 2082, 2577, 5346, 4628, 3136, 3600, 2078, 4728, 2579, 183, 1426, 775, 43, 775, 1203, 775, 1416, 1426, 43, 1544, 848, 2480, 3491, 4704, 3524, 3324, 3975, 4621, 3509, 183, 1426, 775, 1]","[0, 3491, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4729, 2714, 4763, 5291, 4825, 2330, 2805, 43, 1203, 1662, 4181, 3138, 3605, 194, 1]","[0, 2330, 1]"
"[0, 2430, 3212, 3957, 4690, 2714, 4763, 5291, 4812, 2485, 1343, 43, 183, 775, 4182, 2587, 1833, 3364, 656, 3064, 806, 3663, 4549, 3897, 4528, 2869, 1]","[0, 2485, 1]"
"[0, 2430, 3957, 4690, 3213, 4848, 4729, 2611, 2709, 1645, 2579, 1203, 43, 325, 4800, 3152, 3589, 3138, 3706, 3140, 4549, 2619, 2488, 3762, 4627, 5286, 801, 3138, 3605, 194, 1]","[0, 2611, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 4844, 3154, 2072, 4705, 3955, 3485, 2466, 4869, 4881, 1204, 3931, 790, 4230, 3140, 4627, 5286, 3494, 2023, 3177, 3137, 4149, 3138, 3605, 194, 1]","[0, 3931, 1]"
"[0, 2802, 2036, 1399, 3439, 1203, 43, 4107, 4089, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5046, 3152, 974, 2563, 3138, 3605, 194, 3327, 1952, 1]","[0, 2802, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3664, 3081, 4532, 3911, 4629, 775, 43, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 1234, 1]","[0, 4532, 3911, 1]"
"[0, 2430, 3212, 3957, 4690, 4392, 3536, 2037, 1203, 43, 3589, 4422, 1271, 2714, 5344, 3212, 5036, 4709, 4656, 3605, 194, 3140, 4627, 5286, 2406, 4624, 3140, 3948, 3958, 4953, 5328, 3595, 3762, 4549, 801, 1]","[0, 4392, 1]"
"[0, 5289, 2572, 3588, 4733, 4777, 3213, 4810, 4703, 3480, 3578, 3246, 1541, 1525, 3762, 4549, 797, 800, 3138, 3213, 2567, 2985, 4781, 4709, 3596, 2869, 3138, 3605, 194, 1]","[0, 3480, 1]"
"[0, 2430, 3957, 4690, 3213, 4729, 4848, 3662, 2715, 4804, 4733, 4777, 2619, 4387, 2615, 325, 4631, 3152, 2467, 4401, 3740, 2619, 3606, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3957, 4690, 2714, 4763, 5291, 4812, 1902, 1426, 183, 775, 3240, 1399, 3814, 3364, 920, 3064, 806, 3663, 4549, 3897, 4528, 1]","[0, 1902, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 3755, 2591, 4629, 775, 43, 2709, 1645, 3218, 1203, 1662, 3218, 4647, 2986, 5033, 3218, 1000, 3762, 4627, 5286, 794, 4784, 5330, 1]","[0, 2591, 1]"
"[0, 2430, 3212, 3957, 4690, 3755, 2591, 2030, 1636, 2459, 2784, 43, 1600, 4881, 1544, 43, 3645, 1203, 1662, 2438, 4237, 2542, 325, 3516, 3138, 3605, 194, 4629, 3364, 4549, 646, 3146, 4634, 2718, 1544, 809, 1]","[0, 2591, 1]"
"[0, 3406, 4686, 5038, 2436, 3327, 3832, 3784, 2476, 3491, 3589, 4456, 3852, 3255, 4710, 1030, 183, 3512, 3152, 3605, 194, 1]","[0, 3491, 1]"
"[0, 4098, 2036, 1559, 3415, 1426, 1600, 43, 2068, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3524, 5134, 3081, 2799, 3152, 186, 2563, 3138, 3605, 194, 1]","[0, 4098, 1]"
"[0, 2430, 3956, 4690, 2030, 4387, 1203, 4881, 4398, 775, 43, 3663, 4627, 5286, 4358, 4265, 3475, 3185, 2464, 3335, 3138, 3605, 194, 1]","[0, 2030, 4387, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 2594, 2037, 1343, 43, 183, 1426, 1645, 2669, 3820, 1315, 2200, 1]","[0, 2594, 1]"
"[0, 2430, 3957, 4690, 2436, 3327, 4534, 3172, 3540, 4027, 3589, 4456, 5014, 1309, 4631, 3152, 3127, 2491, 3605, 194, 1]","[0, 4533, 1]"
"[0, 2430, 3212, 3957, 4690, 2200, 3, 2594, 2037, 1343, 43, 183, 1426, 1645, 2669, 3820, 1315, 3140, 4549, 1952, 2053, 4528, 4267, 1887, 3762, 4549, 794, 3138, 3605, 194, 1]","[0, 2594, 1]"
"[0, 2430, 3212, 3957, 4690, 2235, 38, 4948, 183, 1343, 1833, 3086, 1364, 3414, 3820, 1309, 3854, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 799, 3605, 194, 1]","[0, 4308, 1]"
"[0, 2430, 3212, 3957, 4690, 2203, 2436, 3327, 2594, 2037, 775, 43, 1203, 1645, 2672, 3820, 1315, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 796, 3138, 3605, 194, 1]","[0, 2594, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3664, 3081, 4027, 4629, 1544, 43, 2709, 1559, 775, 5247, 1203, 1662, 3218, 4776, 5033, 3218, 270, 1]","[0, 4100, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 3454, 4948, 3103, 1821, 2459, 4881, 775, 2784, 1426, 974, 4631, 3152, 3140, 4549, 2340, 3762, 4627, 5286, 796, 3138, 3605, 194, 1]","[0, 2340, 1]"
"[0, 2430, 3956, 4690, 2030, 4387, 775, 4881, 4398, 1203, 43, 3663, 4627, 5286, 4358, 4265, 3475, 3185, 2464, 3335, 3138, 3605, 194, 1]","[0, 2030, 4387, 1]"
"[0, 2430, 3957, 4690, 2316, 2340, 4881, 1203, 43, 1645, 4242, 347, 3152, 3138, 3605, 194, 3140, 4942, 3475, 3, 3452, 4627, 5286, 1]","[0, 2340, 1]"
"[0, 2430, 3957, 4690, 4723, 1309, 4800, 3152, 3605, 194, 1748, 3663, 4627, 5286, 2491, 1]","[0, 4723, 1]"
"[0, 2430, 3212, 3957, 4690, 4532, 3911, 2784, 1203, 1426, 4881, 43, 3645, 183, 775, 2438, 4653, 1208, 3516, 1636, 2459, 3138, 3605, 194, 4549, 3762, 803, 3386, 3146, 4634, 2718, 64, 809, 1]","[0, 4532, 3911, 1]"
"[0, 2430, 3212, 3957, 4690, 4528, 4542, 4532, 4214, 1203, 43, 2665, 741, 1645, 2467, 414, 3740, 794, 3740, 4431, 1887, 2905, 2010, 3152, 325, 4631, 1]","[0, 4532, 4214, 1]"
"[0, 2430, 3213, 4848, 4729, 3755, 777, 3218, 1203, 1662, 5247, 875, 2714, 183, 3411, 4763, 5291, 4812, 3138, 3605, 194, 325, 2563, 3152, 1]","[0, 3755, 1]"
"[0, 2430, 3957, 4690, 2714, 4763, 3664, 3207, 2430, 3957, 4690, 3213, 4729, 3723, 784, 4387, 2079, 5329, 784, 2436, 3327, 3453, 4544, 4387, 325, 2412, 3152, 3138, 3605, 194, 3140, 2435, 4630, 3156, 3453, 3177, 3666, 2077, 1]","[0, 4387, 1]"
"[0, 4098, 2036, 1833, 1343, 43, 2587, 4356, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5140, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4098, 1]"
"[0, 2430, 3212, 3957, 4690, 2195, 3, 2436, 3327, 2594, 1544, 43, 43, 1600, 1399, 2666, 3820, 1315, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 800, 3138, 3605, 194, 1]","[0, 2594, 1]"
