,desc,wordId
625,"Chỉ khâu phẫu thuật  Chordae loops 16mm, 2 pledges 6x3x1.6, PH 12 1/2 C needles; pack 4x4,. 4 vỉ/hộp,mới 100%,hãng sx: Santec Medicalprodukte GmbH (dùng phẫu thuật tim mạch, nằm trong cơ thể người)",Chordae
10704,VICRYL PLUS SUTURE 36IN(90CM) 0 VI_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Model VCP358H_Hiệu Ethicon_Hộp 10 cái_Hàng mới 100%,VICRYL PLUS
5225,"Chỉ phẫu thuật F37RH26W, Ecosorb flast USP 3/0,  75cm, RH26mm ( 12cái/ hộp), hàng mới 100%, hãng  VIGILENZ MEDICAL - Malaysia sản xuất",Ecosorb
2448,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế  20S30Z( COROLENE  2/0 1/2KL26 DA 90CM ). Hàng mới 100%",Corolene
2271,"Chỉ khâu phẫu thuật dùng trong y tế: OPTIME 1 1/2 R40 90CM, 5Lô: 20328,20330,21252,22107,22770, Hd: 2020, Nhà sx: Peters Surgical",OPTIME
7283,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Polypropylene số 3/0 dài 90cm 2  kim 1/2 kim tròn vòng kim 25mm,PROPYLEN
11746,"Chỉ khâu phẫu thuật mắt 1404 loại không tự tiêu,chất liệu Nylon (12 sợi/hộp). Hãng sản xuất Mani, Inc Nhật. Hàng mới 100% ,sản xuất năm 2015, 2016",Nylon
8188,Chỉ tiêu phẩu thuật dùng trong y tế; hiệu ASSUT; Hãng sản xuất: Assut- Thụy Sĩ; Chủng loại: AssuCryl (R) ( PGA) ; Mã: 4287N; Mới 100%; 12 tép/hộp; Sản xuất năm: 2014,AssuCryl
11609,"Miếng ghép thành bụng(1064425) - PREMILENE MESH 7,5 X 15 CMHãng sx:B.Braun Surgical SA, Năm sx: 2015. Hàng mới 100%",MESH
1584,"Chỉ khâu phẫu thuật (C0992038)- Chủng loại: Steelex Elec 60CM HR17, Hãng sx:B.BRAUN SURGICAL SA,1PAC=36PC, năm sx: 2015. Hàng mới 100%",STEEL
6568,"Chỉ phẫu thuật Silk không tiêu tự nhiên, tiệt trùng, đa sợi bện số 5/0, chiều dài sợi chỉ 75 cm, sợi chỉ màu đen,12 sợi/hộp, code: SK265016F4P, nsx: DemeTECH,mới100%",SILK
7614,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Surgicryl PGA số 4/0 dài 75cm kim 1/2 kim tròn vòng kim 22mm. Năm sản xuất: 2014 trở đi,Surgicryl PGA
4007,"Chỉ khâu phẫu thuật vô trùng sợi bện Polyglactin 910 số 3-0, dài 75cm, kim tròn nửa vòng dài 26mm (Model: TRUSYNTH 3-0) (Hàng mới 100% do hãng Sutures India PVT/ Ấn Độ Sản Xuất)",TRUSYNTH
10957,VICRYL UND 45CM M0.7 6/0 P-1_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Model W9500T_Hiệu Ethicon_Hộp 10 cái_Hàng mới 100%,VICRYL
9981,PROLENE BLU 90CM M3 2/0 V-7_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code W8977_Hộp 12 cái_Hàng mới 100%_Loại D,PROLENE
9508,PDS II 7/0 12MM CUR RD_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Model W9095T_Hiệu Ethicon_Hộp 10 cái_Hàng mới 100%,PDS
10435,"Vật liệu cầm máu dùng cho y tế : Absorbable Hemostat :PAHACEL FIBRIL 5.1cmx10.2cm (Code: PCF15, NSX:2016, HSD:2019, NSX:ALTAYLAR MEDIKAL, TURKEY)(Hộp/10 cái)",PAHACEL FIBRI
8550,ETHIBOND EXCEL WHI 90CM M3 2/0 V-5_Chỉ phẩu thuật Ethibond_Hiệu Ethicon_Product code W6917_Hàng mới 100%,ETHIBOND
3272,"Chỉ khâu phẫu thuật SURGICRYL 910 EP 2 USP 3/0 NEEDLE 1/2 CIR TAPER 26 MM / 75 CM. Hàng mới 100%, SX năm 2017, lô 170210, hạn sử dụng 01/2022",Surgicryl
2235,"Chỉ khâu phẫu thuật dùng trong y tế: COROLENE 5/0 3/8 R13  DA 75CM, Lô: 19257 , Hd: 2020, Nhà sx: Peters Surgical, FOC",Corolene
8076,"Chỉ phẫu thuật: POLYGLACTIN 910 PGLA90 (ATRAMAT PGLA90 SURGICAL SUTURE VIOLET USP 1 EP 4,90 CM NEEDLE SG-40 PREMIUM HEAVY TAPER POINT 40 MM 1/2 CIRCLE) Năm SX: 2017, Hàng mới 100%. Hộp/12 Sợi",PGLA
7437,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Steel số 1 dài 4 x 45cm kim 1/2 tam giác vòng kim 40mm,STEEL
8394,DỤNG CỤ Y TẾ MỚI 100% DÙNG 1 LẦN 8143 CHỈ TAN TỔNG HỢP ĐA SỢI MONOSORB DÙNG TRONG PHẨU THUẬT HẠN SỬ DỤNG 09/2020 NHÀ SẢN XUẤT TH.KAZANTZIDIS S.A ( MEDIPAC),MONOSORB
7348,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Polypropylene số 7/0 dài 75cm 2 x3/8 cir soft coronar pt 8mm. Năm sản xuất: 2014 trở đi, hãng sản xuất SMI AG",PROPYLEN
2045,"Chỉ khâu phẫu thuật Chiralene blue 3/0, mã PP 5247 (dùng để khâu vết thương, tbyt mới 100%, hãng sản xuất: Chirana-Séc, hãng phân phối: Vitrex-Đan Mạch, năm sx:2016-2017)",CHIRALEN
4824,"Chỉ phẫu thuật C47RH260 Catgut Chrom USP 4/0,  75cm, RH26mm ( 12cái/ hộp), hàng mới 100%, hãng  VIGILENZ MEDICAL - Malaysia sản xuất.",CatGut
6131,CHỈ PHẪU THUẬT LOẠI SURGICRYL 910 EP 3.5 USP 0 NEEDLE 1/2 CIR TAPER 40 MM / 90 CM 3DZ/BOX. HÀNG MỚI 100%. SX 2015. LÔ SX150808. HẠN DÙNG 07-2020.,Surgicryl
3422,"Chỉ khâu phẫu thuật Suture(Surgipro* II 3-0 90cm 2KV-20), loại cắt, mã:VP522X.36 cuộn/hộp.Mới 100%, sản xuất năm: 2015. Hãng SX: Covidien",Surgipro
771,Chỉ khâu phẫu thuật - MONOSYN UNDYED 4/0 (1.5) 45CM DS19 M (C0023204) (PAC/36PCS),MONOSYN
10508,"Vật liệu y khoa: Vật liệu cầm máu (Avitene Ultrafoam Microfibrillar Collagen Sponge - Ultrafoam 2cmx6.25cmx7cm), mã hàng: 1050020, mới 100%",Avitene
7764,Chỉ phẫu thuật vô trùng nhãn hiệu Surgicryl PGA số 3/0 dài 75cm kim 1/2 kim tròn vòng kim 26mm,Surgicryl PGA
11841,Chỉ phẫu thuật bán thành phẩm không tự tiêu BLUE POLYAMIDE MONOFILAMENT USP CODE 4-0 / CODE: SHP019Y1A00 . Hãng sản xuất Mazzaferro Monofil Tec Ltda  / Brasil. Hàng mới 100%.,POLYAMIDE
6243,CHỈ PHẪU THUẬT LOẠI SURGICRYL RAPID PGA EP 2 USP  3/0 NEEDLE 3/8 CIR  CUT.  19 MM/ 75 CM. HÀNG MỚI 100%. SX 2015,Surgicryl Rapid
6733,"Chỉ phẫu thuật tự tiêu axit Polyglycolic, chủng loại: DemeTECH Absorbable Poly (glycolide/L-lactide)(DemeSORB),PGA,12 sợi/hộp, code:  PGA1083037B0P, nsx: DemeTECH,mới100%",Demesorb
6781,"Chỉ phẫu thuật tự tiêu Chromic Cutgut và Plain Catgut, chủng loại: DemeTECH Absorbable (DemeGUT),12 sợi/hộp, code: CC5220, nsx: DemeTECH,mới100%",CatGut
7407,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Silk số 3/0 không kim dài 12 x 75cm,SILK
8703,ETHILON BLK 30CM M0.2_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code W1719_Hộp 12 cái_Hàng mới 100%_Loại D,ETHILON
6690,"Chỉ phẫu thuật tim không tiêu Cardionyl 5/0, 80 cm , 2 kim  3/8 R16 mm,( Art# 721072 ). Hàng mới 100%",Cardionyl
10856,VICRYL RAPIDE 3/0 75CM26MM CVD_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Model W9940_Hộp 12  cái_Hàng mới 100%,VICRYL RAPIDE
9356,PDS 2/0 70CM VIOLET M3 SH_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Product code W9125H_Hộp 36 cái_Hàng mới 100%,PDS
1434,"Chỉ Khâu Phẫu Thuật (C0022015) - Chủng loại: MONOSYN, 3/0 (2) 70CM HR22 (M) 1PAC=36PC, Hãng sx:B.BRAUN SURGICAL SA, Năm sx:2016. Hàng mới 100%",MONOSYN
8845,"Keo sinh học vá mạch máu và màng não 2ml (BioGlue Surgical Adhesive). Hàng mới 100% (5 gói/hộp, Hãng sx Cryolife, Mỹ. Năm sx 2015) (BG3502-5-G)",BG3502-5-G
669,Chỉ khâu phẩu thuật - DAFILON BLUE 3/0 (2) 75CM DS19 (PAC/36PCS) (C0935212). Hàng mới 100%. HSX: B.BRAUN,DAFILON
576,"Chỉ Khâu Phẫu Thuật  (C2090917) - Chủng loại: PREMILENE,  5/0 (1) 75CM 2XDR12CV (PAC/36PCS), Hãng sx:B.BRAUN SURGICAL SA. Năm sx: 2016. Hàng mới 100%",PREMILENE
1009,Chỉ khâu phẫu thuật - PREMILENE 4/0 (1.5)  90CM 2XHR22 CV (PAC/36PCS) (C2090976).Hàng mới 100%. HSX: B.Braun Surgical S.A,PREMILENE
1984,Chỉ khâu phẫu thuật Biovek Surture NAB1197 1x90cm 40mm 1/2Cir. Hộp 12 sợi. Mới 100%. Sản xuất năm 2014. hãng sản xuất Dynek PTY LTD,Biovek
11478,"01-7251#&Miếng vá sọ titan bộ 1.5mm, dày 0.6mm, cỡ 206mmx123mm của Bộ cố định sọ hàm mặt bằng titan cỡ 1.5/2.0/2.3/2.4mm-1.5/0.6 206X123MM CONTOUR MESH (thuộc model LORENZ PLATING SYSTEM MIDFACE 1.5/2",MESH
2589,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế19S30AB (CARDIOFLON EV2/0 3/8 R20DA75CM).Hàng mới 100%",Cardioflon
2233,"Chỉ khâu phẫu thuật dùng trong y tế: COROLENE 4/0 1/2 R22  DA 90CM, Lô: 17180 , Hd: 2020, Nhà sx: Peters Surgical, FOC",Corolene
5461,"Chỉ phẫu thuật không tự tiêu DemeLon dài 75cm, cỡ 3/0; 12 tép / hộp. Mã hàng: NL263024F4P. Hãng sx : DEMETECH CORP. Năm sản xuất : 2016-2017.Hàng mới 100%",Demelon
3813,"Chỉ khâu phẫu thuật tự tiêu tổng hợp bán thành phẩm MEPFIL-LAC, coated, Undyed, USP 3-0 PGLA 200m/reel. Hãng sản xuất Meta Biomed Inc. / Hàn Quốc. Hàng mới 100%.",PGLA
8789,ETHILON BLU 45CM M2 3/0 PS-2 PRIME_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code W1621T_Hộp 24 cái_Hàng mới 100%_Loại B,ETHILON
7763,Chỉ phẫu thuật vô trùng nhãn hiệu Surgicryl PGA số 2/0 dài 75cm kim 1/2 kim tròn vòng kim 30mm,Surgicryl PGA
3223,"Chỉ khâu phẫu thuật Silon monof. blue 3/0, mã SM 3276 (dùng để khâu vết thương, tbyt mới 100%, hãng sản xuất: Chirana, Séc;hãng phân phối: Vitrex, Đan Mạch; năm sx:2016-2017)",Silon
11467,"Xốp cầm máu tiệt trùng không tẩm thuốc MEDITAMP MTE575. kt;  5x7.5mm, năm sx: 2015- 2016. Hàng không có giá trị thương mại (FOC), hàng mới 100%.",MEDITAMP
4537,"Chỉ phẫu thuật  không tiêu tự nhiên dạng tơ, tiệt trùng, (DemeTech Silk (DemeSILK),12 sợi/hộp, code: SK13601, nsx: DemeTECH,mới100%",SILK
2132,"Chỉ khâu phẫu thuật dùng trong y tế: ACIER 5 1/2 KL48  45CM P4, Lô: 21975, Hd: 2020, Nhà sx: Peters Surgical",ACIER
7182,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Nylon Daclon số 2/0 dài 75cm kim 3/8 kim tam giác vòng kim 24mm. Năm sản xuất: 2014 trở đi,Daclon
3003,"Chỉ khâu phẫu thuật NYLON DACLON BLACK 75 CM EP 0.7 USP 6/0 NEEDLE 3/8 CIR REV CUT. 12 MM. Hàng mới 100%, Số lô sx 170722, hạn sử dụng: 6/2022.",Daclon
8974,"Lưới thoát vị, chủng loại ParietexTM Optimized Composite Mesh, mã sp PCO2520OSX, kích thước 25x20cm, 1 miếng/ hộp, mới 100%",MESH
9793,PROLENE BLU 60CM M0.5 7/0 BV175-8_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Model W8702_Hiệu Ethicon_Hộp 10 cái_Hàng mới 100%,PROLENE
8022,"Chỉ phẩu thuật: Black Silk 3 USP Size 2/0 . Nhà sản xuất: Shanxian Runte Medical Instruments Co., Ltd. (Hàng mới 100%)",BLACK SILK
684,Chỉ khâu phẫu thuật - DAFILON BLUE 4/0 (1.5) 75CM DS19 (PAC/36PCS) (C0935204),DAFILON
7966,"Chỉ phẫu thuật, chủng loại SurgiproTM II Monofilament Polypropylene, mã sp VP754X, 36 sợi/hộp, hsx Covidien, mới 100%",Surgipro
1526,"Chỉ Khâu Phẫu Thuật (C0935204)   - DAFILON BLUE 4/0 (1.5) 75CM DS19 (PAC/36PCS)Hãng sx:B.BRAUN SURGICAL S.A, năm sx:2014 . Hàng mới 100%",DAFILON
1689,"Chỉ Khâu Phẫu Thuật (C1048557) -SAFIL VIOLET 1 (4) 90CM HR 40S (M) (PAC/36 PCS). Hãng sx: B.Braun Surgical SA, Năm: 2015Hàng mới 100%",SAFIL
543,"Chỉ Khâu Phẫu Thuật  (C0935360). Chủng loại:DAFILON BLUE 2/0 (3) 75CM DS24 (PAC/36PCS). Hãng sx: B.Braun Surgical SA, Năm sx: 2015. Hàng mới 100%",DAFILON
7702,Chỉ phẫu thuật vô trùng nhãn hiệu Polypropylene số 6/0 dài 60cm 2 x 3/8 kim tròn vòng kim 10mm,PROPYLEN
3718,"Chỉ khâu phẫu thuật tự tiêu Marlin violet HR40 90 cm USP 2 EP 5,  24 sợi/hộp, hãng SX Catgut, năm sản xuất 2015, hàng mới 100%",CatGut
8021,"Chỉ phẩu thuật: Black Silk 2 USP Size 3/0 . Nhà sản xuất: Shanxian Runte Medical Instruments Co., Ltd. (Hàng mới 100%)",BLACK SILK
4823,"Chỉ phẫu thuật C37RH260 Catgut USP 3/0 75cm, RH26mm ( 12cái/ hộp), hàng mới 100%, hãng  VIGILENZ MEDICAL - Malaysia sản xuất",CatGut
4612,"Chỉ phẫu thuật  TICRON  (36 tép / hộp). Mới 100% 8886322941, nhà sản xuất: Covidien",Ticron
3331,"Chỉ khâu phẫu thuật SURGICRYL PGA EP 3.5 USP 0 NEEDLE 1/2 CIR TAPER 30 MM / 75 CM. Hàng mới 100%, SX năm 2017, lô170316, hạn sử dụng 02/2022",Surgicryl PGA
1947,"Chỉ khâu phẫu thuật : Surgical Suture : SURGICRYL RAPID 3/0 DS 19mm 75cm (Code : 14201519, NSX : 2014, NSX : SMI A.G, Belgium) (Hộp/12 sợi)",Surgicryl Rapid
4471,"Chỉ không tự tiêu Nylon 2-0 , kim 3/8 x 20mm ( dùng 1 lần trong y tế, hàng mới 100%) ( 12 cái/Hộp)",Nylon
4933,"Chỉ phẫu thuật dùng trong nhãn khoa (Chỉ phẫu thuật không tiêu NO.20 Silk bện đen/20),chủng loại Mani sutures silk (12 chiếc/hộp). Hàng mới 100%, Hãng chủ sở hữu Mani INC Nhật Bản",SILK
9915,PROLENE BLU 90CM 4/0 DA SH-2_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code W8761_Hộp 12 cái_Hàng mới 100%_Loại D,PROLENE
529,"Chỉ Khâu Phẫu Thuật  (C0932060) - Chủng loại: DAFILON , 6/0 (0.7) 45CM DS12 (PAC/36PCS), Hãng sx:B.BRAUN SURGICAL SA, Năm sx: 2016. Hàng mới 100%",DAFILON
3026,"Chỉ khâu phẩu thuật Pegelak 0 30 1/2,  75cm,  12 tép/hộp, L6300. Hãng sx : DOGSAN TIBBI MAIZEME SAN.A.S. Năm sản xuất : 2015-2016. Hàng mới 100%",Pegelak
110,"Băng dính y tế thay chỉ khâu da STERI-STRIP R1547, khổ 1/2 in x 4 in ( 1.27 cm x 10 cm ), đóng gói 50 miếng/ hộp ( hàng mới 100% )",STERI-
9970,"PROLENE BLU 90CM M3 2/0 V-7_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon- Hãng Ethicon, LLC_Product code W8977_Hộp 12 cái_Hàng mới 100%_Loại D",PROLENE
6122,CHỈ PHẪU THUẬT LOẠI SURGICRYL 910 EP 3 USP 2/0 NEEDLE 1/2 CIR TAPER 26 MM /75 CM. HÀNG MỚI 100%,Surgicryl
4902,"Chỉ phẫu thuật DemeDIOX tan tổng hợp đơn sợi Polydioxanone, số 2/0, dài 75 cm, kim tròn dài 26 mm, 1/2 vòng tròn, Mã hàng: PX282026B0P, Hộp = 12 Tép, Hãng sản xuất: DemeTECH, Hàng hóa mới 100%",Demediox
9668,PROLENE BLU 100CM M3.5 0 V-34_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_'Model W486_Hiệu Ethicon_Hộp 12 cái_Hàng mới 100%,PROLENE
5770,CHỈ PHẪU THUẬT LOẠI DACLON NYLON MONOFIL 75CM EP 3 USP 2/0 NEEDLE 3/8 CIR CUT 24 MM. HÀNG MỚI 100%,Daclon
4341,"Chỉ khâu phẫu thuật: CADIONYL 5/03/8 KL12  DA 80CMW2X3.5   , 2Lô: 17408,E18922 năm sx: 2015, hd: 2020, nhà sx: Peter surgical, hàng mới 100%",CADIONYL
10647,"VICRYL PLUS SUTURE 27IN(70CM) 3-0_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon- Hãng Ethicon, Inc_Product code VCP316H_Hộp 36 cái_Hàng mới 100%_Loại D",VICRYL PLUS
944,Chỉ khâu phẫu thuật - PREMICRON G/W 2/0 (3) 8x75cm 2XHR26 (Pac/6Pcs) (M0027715). Hàng mới 100%. HSX: B. Braun Surgical S.A,PREMICRON
1005,Chỉ khâu phẫu thuật - PREMILENE 4/0 (1.5)  90CM 2XHR22 CV (PAC/36PCS) (C2090976),PREMILENE
9555,PRO SOFT POLYPROPYLENE MESH_Lưới điều trị thoái vị làm bằng sợi Polypropylene _Hiệu Ethicon_Model SPMH_Hộp 6 cái_Hàng mới 100%,MESH
10056,PROLENE MESH 6X11CM_Tấm lưới phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Model PMS3_Hộp 3 cái_Hàng mới 100%,MESH
11275,VICRYL VIO 75CM M1.5 4/0 SH-2 PLUS_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_ Model W9113_Hộp 12  cái_Hàng mới 100%,VICRYL
7562,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Surgicryl Monofast số 3/0 dài 75cm kim 1/2 kim tròn vòng kim 26mm,Surgicryl Monofast
3376,"Chỉ khâu phẫu thuật Suture (Polysorb* 0 75cm V-26), loại tự tiêu, mã:GL128, 36 cuộn/hộp.Mới:100%, sản xuất năm:2015. Hãng SX: Covidien",Polysorb
7862,"Chỉ phẫu thuật, chủng loại Dermalon TM Monofilament Nylon, mã sp 8886175631, 36 sợi/hộp, hãng sx Covidien, mới 100%",DERMALON
1840,"Chỉ khâu phẫu thuật : Surgical Suture : LUXCRYL 910 0 HR 40mm 90cm (Code : PL00HR40, NSX : 2015, NSX : LUXSUTURES AG, Luxembourg) (Hộp/12 sợi)",LUXCRYL
4034,"Chỉ khâu phẫu thuật vô trùng: SURGICRYL RAPID 4/0 DS 19mm 75cm (Code : 14151519, Hàng mới 100%, NSX : 2016, NSX : SMI A.G, Belgium) (Hộp/12 sợi) (GP: 2298NK/BYT-TB-CT)",Surgicryl Rapid
6255,CHỈ PHẪU THUẬT LOẠI SURGICRYL RAPID PGA EP 3 USP 2/0 NEEDLE   1/2 CIR  TAPER CUT 36 MM/90 CM. HÀNG MỚI 100%. SX 2016. LÔ SX160321. HẠN DÙNG 02-2021.,Surgicryl Rapid
11775,"Chỉ khâu phẫu thuật tự tiêu sinh học bán thành phẩm Chromic USP 0 - Premium - 1,50 M, hãng sản xuất Cofibam Ind. E Com. DE Fios E Cabos Ltda / Brazil. Hàng mới 100%.",Chromic
8722,ETHILON BLK 45CM  6/0 P-1 PRIME_Chỉ phẫu thuật tổng hợp đơn sợi không tiêu tiệt trùng_Hiệu Ethicon_Product code W1610T_Hộp 24 cái_Hàng mới 100%_Loại D,ETHILON
9704,"PROLENE BLU 6/0 60CM CC-4_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon- Hãng Ethicon, LLC_Product code W8815_Hộp 12 cái_Hàng mới 100%_Loại D",PROLENE
4583,"Chỉ phẫu thuật  SURGIPRO (12 tép / hộp). Mới 100% VP904MX , nhà sản xuất: Covidien, năm sản xuất:2015",Surgipro
4097,"Chỉ khâu phẫu thuật(C0068006). Chủng loại: NOVOSYN,  6/0 (0.7)70CM HR13 (M) 1PA=36PC, Hãng sx: B.BRAUN SURGICAL SA , Năm sx: 2016. Hàng mới 100%",NOVOSYN
7228,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Polypropylene không kim dài 15 x15cm. Gói 5 sợi. Năm sản xuất: 2014 trở đi, hãng sản xuất SMI AG",PROPYLEN
87,"Băng dính y tế thay chỉ khâu da  B1551 STERI-STRIP SKIN CLOSURE BLEND TONE, 50 miếng/hộp, 4 hộp/thùng. Hàng mới 100%.",STERI-
4508,"Chỉ Nylon 4/0 kim tam giác - GT044-400, hàng mới 100%.",Nylon
10761,VICRYL RAP UND 75CM 3/0 PS-2 PRIM_Chỉ khâu phẫu thuật  vô trùng_Hiệu Ethicon- Hãng Johnson & Johnson do Brasil Ind. e Com. de Pro. para Sau. Ltda_Product code W9923_Hộp 12 cái_Hàng mới 100%_Loại D,VICRYL RAP
11306,VICRYL VIO 75CM M2 3/0 SH-2 PLUS_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Product code W9114_Hộp 12 cái_Hàng mới 100%,VICRYL
7086,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Catgut chrom có thời gian tự tiêu 20 ngày số 4/0 dài 75cm kim 1/2 kim tròn vòng kim 30mm. Năm sản xuất : 2014 trở đi, hãng sản xuất SMI AG",CatGut
4949,"Chỉ phẫu thuật dùng trong y tế: ACIER 3 1/2 KL40 45CM P5, Lot: 29422,Nsx: 2016 Hd:  2021, Nhà xs: Peters",ACIER
570,Chỉ Khâu Phẫu Thuật  (C2090901) - Chủng loại:  PREMILENE 5/0 (1) 90CM 2XHR17 CV ( PAC/36PCS ). Năm sx: 2015. Hàng mới 100%,PREMILENE
12,"  CHỈ  KHÂU PHẪU THUẬT TỰ TIÊU SINH HỌC CHROMIC  PREMIUM USP 2/0  , 1,5M",Chromic
1438,"Chỉ Khâu Phẫu Thuật (C0022015),Chủng loại:MONOSYN VIOLET 3/0 (2) 70CM HR22(M)DDP (PAC/36PCS) , Hãng sx:B.BRAUN SURGICAL SA. Hàng mới 100%",MONOSYN
10970,VICRYL UND 45CM M0.7 6/0 S-14_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Product code W9752_Hàng mới 100%,VICRYL
3943,"Chỉ khâu phẫu thuật vô trùng (Model: TRUGLYDE 1 ) dài 90cm, kim tròn nửa vòng dài 40mm  (Hàng mới 100% do hãng Sutures India PVT/ Ấn Độ Sản Xuất) NSX: năm 2015",TRUGLYDE
5673,CHỈ PHẪU THUẬT LOẠI DACLON   NYLON MONOFIL   75 CM EP 2 USP 3/0 NEEDLE  3/8 CIR  CUT.  24 MM. HÀNG MỚI 100%. SX 2015,Daclon
8539,ETHIBOND EXCEL SUTURE 30IN(75CM) 2_Chỉ phẫu thuật tổng hợp không tiêu tiệt trùng_Hiệu Ethicon_Product code MX763_Hàng mới 100%,ETHIBOND
1079,Chỉ khâu phẫu thuật - SAFIL QUICK UNDY 2/0 (3) 90CM HR37S (PAC/36PCS) (C1046595),SAFIL QUI
8442,ETHIBOND 2/0 26 MM 10x75CM V-7 PLE_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code W10B77_Hộp 6 cái_Hàng mới 100%,ETHIBOND
863,"Chỉ khâu phẫu thuật - NOVOSYN VIOLET 0 (3,5) 90CM HR40S (M) (PAC/36PCS) (C0068556)",NOVOSYN
1485,"Chỉ Khâu Phẫu Thuật (C0068041) - Chủng loại: NOVOSYN, Violet 3/0 (2) 70CM HR26 (M) 1PAC=36PC, Hãng sx:B.BRAUN SURGICAL SA, Năm sx:2017. Hàng mới 100%",NOVOSYN
3370,"Chỉ khâu phẫu thuật Suture (Monosof* 2-0 75cm C-15), loại cắt, mã: SN664, 36 cuộn/hộp.Mới:100%, sản xuất năm:2015. Hãng SX: Covidien",Monosof
10238,SPONGOSTAN STD 70X50X10MM 20S_Vật liệu cầm máu vô trùng_Hiệu Ethicon_Product code MS0002_Hộp 20 cái_Hàng mới 100%_Loại D,SPONGOSTAN
11461,"Xốp cầm máu tiệt trùng không tẩm thuốc MEDISPON MS 805010, kt; 80x50x10mm,  năm sx: 2015- 2016, hàng mới 100%.",MEDISPON
4744,"Chỉ phẫu thuật B57CD160 Brilon USP 5/0  75cm, CD16mm ( 12cái/ hộp), hàng mới 100%, hãng  VIGILENZ MEDICAL - Malaysia sản xuất",Brilon
2024,"Chỉ khâu phẫu thuật CATGUT CHROM 75 CM EP 3.5 USP 2/0 NEEDLE 1/2 CIR TAPER 26 MM. Hàng mới 100%, SX năm 2016, lô 160701, hạn sử dụng 10/2021",CatGut
10608,VICRYL CTD VIOLET M4 USP1 75CM_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon- Hãng Johnson & Johnson MEDICAL GmbH_Product code W9216_Hộp 12 cái_Hàng mới 100%_Loại D,VICRYL
4255,"Chỉ Khâu Phẫu Thuật(C2090908) -Chủng loại: Premilene 3/0 (2) 90CM 2XHR26 CV, 1PAC=36PC, Hãng sx: B.Braun Surgical SA, Năm sx: 2015 . Hàng mới 100%",PREMILENE
11119,VICRYL VIO 45CM  M0.7  6/0 S-14_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9552_Hộp 12 cái_Hàng mới 100%,VICRYL
4050,"ChỈ Khâu Phẫu Thuật(B0560421) - Chủng loại:CATGUT, 3/0 (3) 75CM HR26 (PAC/24PCS). Hãng sx: B.Braun surgical SA, Năm sx:2015. Hàng mới 100%",CatGut
1149,Chỉ khâu phẫu thuật - SAFIL VIOLET 5/0 (1) 70CM HR17 (PAC/36PCS) (C1048012).  Hàng mới 100%. HSX: B. Braun Surgical S.A,SAFIL
6142,CHỈ PHẪU THUẬT LOẠI SURGICRYL 910 EP 4 USP 1 NEEDLE 1/2 CIR TAPER 40 MM / 90 CM. HÀNG MỚI 100%. SX 2016. LÔ SX160805. HẠN DÙNG 07-2021.,Surgicryl
1737,"Chỉ Khâu Phẫu Thuật (C2090917) - Chủng loại: PREMILENE, (PREMILENE 5/0 (1) 75CM 2XDR12 CV), Hãng sx: B.BRAUN SURGICAL S.A,Năm: 2014. 1 hộp = 36 Chiếc. Hàng mới 100%",PREMILENE
10062,PROLENE SOFT MESH 6.4X11.4CM _Lưới điều trị vô trùng_Hiệu Ethicon_Product code SPMS_Hộp 6 cái_Hàng mới 100%,MESH
